trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
649,18:51:00,18:51:00,37376,12,0,0,7.5284
649,18:53:00,18:53:00,37377,13,0,0,7.8752
649,18:56:00,18:56:00,37378,14,0,0,8.1684
649,19:00:00,19:00:00,39348,15,0,0,9.1265
650,18:49:00,18:49:00,42673,1,0,0,0.0000
650,18:51:00,18:51:00,38229,2,0,0,0.9153
650,18:53:00,18:53:00,37005,3,0,0,1.7756
650,18:55:00,18:55:00,37004,4,0,0,2.3379
650,18:57:00,18:57:00,37003,5,0,0,3.5483
650,18:58:00,18:58:00,37002,6,0,0,4.1964
650,19:01:00,19:01:00,36998,7,0,0,5.6182
650,19:04:00,19:04:00,36997,8,0,0,6.2994
650,19:05:00,19:05:00,36996,9,0,0,6.5769
650,19:07:00,19:07:00,36995,10,0,0,6.9847
650,19:09:00,19:09:00,36994,11,0,0,7.2792
650,19:11:00,19:11:00,37376,12,0,0,7.5284
650,19:13:00,19:13:00,37377,13,0,0,7.8752
650,19:16:00,19:16:00,37378,14,0,0,8.1684
650,19:20:00,19:20:00,39348,15,0,0,9.1265
651,19:09:00,19:09:00,42673,1,0,0,0.0000
651,19:11:00,19:11:00,38229,2,0,0,0.9153
651,19:13:00,19:13:00,37005,3,0,0,1.7756
651,19:15:00,19:15:00,37004,4,0,0,2.3379
651,19:17:00,19:17:00,37003,5,0,0,3.5483
651,19:18:00,19:18:00,37002,6,0,0,4.1964
651,19:21:00,19:21:00,36998,7,0,0,5.6182
651,19:24:00,19:24:00,36997,8,0,0,6.2994
651,19:25:00,19:25:00,36996,9,0,0,6.5769
651,19:27:00,19:27:00,36995,10,0,0,6.9847
651,19:29:00,19:29:00,36994,11,0,0,7.2792
651,19:31:00,19:31:00,37376,12,0,0,7.5284
651,19:33:00,19:33:00,37377,13,0,0,7.8752
651,19:36:00,19:36:00,37378,14,0,0,8.1684
651,19:40:00,19:40:00,39348,15,0,0,9.1265
652,19:29:00,19:29:00,42673,1,0,0,0.0000
652,19:31:00,19:31:00,38229,2,0,0,0.9153
652,19:33:00,19:33:00,37005,3,0,0,1.7756
652,19:35:00,19:35:00,37004,4,0,0,2.3379
652,19:37:00,19:37:00,37003,5,0,0,3.5483
652,19:38:00,19:38:00,37002,6,0,0,4.1964
652,19:41:00,19:41:00,36998,7,0,0,5.6182
652,19:44:00,19:44:00,36997,8,0,0,6.2994
652,19:45:00,19:45:00,36996,9,0,0,6.5769
652,19:47:00,19:47:00,36995,10,0,0,6.9847
652,19:49:00,19:49:00,36994,11,0,0,7.2792
652,19:51:00,19:51:00,37376,12,0,0,7.5284
652,19:53:00,19:53:00,37377,13,0,0,7.8752
652,19:56:00,19:56:00,37378,14,0,0,8.1684
652,20:00:00,20:00:00,39348,15,0,0,9.1265
653,19:49:00,19:49:00,42673,1,0,0,0.0000
653,19:51:00,19:51:00,38229,2,0,0,0.9153
653,19:53:00,19:53:00,37005,3,0,0,1.7756
653,19:55:00,19:55:00,37004,4,0,0,2.3379
653,19:57:00,19:57:00,37003,5,0,0,3.5483
653,19:58:00,19:58:00,37002,6,0,0,4.1964
653,20:01:00,20:01:00,36998,7,0,0,5.6182
653,20:04:00,20:04:00,36997,8,0,0,6.2994
653,20:05:00,20:05:00,36996,9,0,0,6.5769
653,20:07:00,20:07:00,36995,10,0,0,6.9847
653,20:09:00,20:09:00,36994,11,0,0,7.2792
653,20:11:00,20:11:00,37376,12,0,0,7.5284
653,20:13:00,20:13:00,37377,13,0,0,7.8752
653,20:16:00,20:16:00,37378,14,0,0,8.1684
653,20:20:00,20:20:00,39348,15,0,0,9.1265
654,20:09:00,20:09:00,42673,1,0,0,0.0000
654,20:11:00,20:11:00,38229,2,0,0,0.9153
654,20:13:00,20:13:00,37005,3,0,0,1.7756
654,20:15:00,20:15:00,37004,4,0,0,2.3379
654,20:17:00,20:17:00,37003,5,0,0,3.5483
654,20:18:00,20:18:00,37002,6,0,0,4.1964
654,20:21:00,20:21:00,36998,7,0,0,5.6182
654,20:24:00,20:24:00,36997,8,0,0,6.2994
654,20:25:00,20:25:00,36996,9,0,0,6.5769
654,20:27:00,20:27:00,36995,10,0,0,6.9847
654,20:29:00,20:29:00,36994,11,0,0,7.2792
654,20:31:00,20:31:00,37376,12,0,0,7.5284
654,20:33:00,20:33:00,37377,13,0,0,7.8752
654,20:36:00,20:36:00,37378,14,0,0,8.1684
654,20:40:00,20:40:00,39348,15,0,0,9.1265
655,20:29:00,20:29:00,42673,1,0,0,0.0000
655,20:31:00,20:31:00,38229,2,0,0,0.9153
655,20:33:00,20:33:00,37005,3,0,0,1.7756
655,20:35:00,20:35:00,37004,4,0,0,2.3379
655,20:37:00,20:37:00,37003,5,0,0,3.5483
655,20:38:00,20:38:00,37002,6,0,0,4.1964
655,20:41:00,20:41:00,36998,7,0,0,5.6182
655,20:44:00,20:44:00,36997,8,0,0,6.2994
655,20:45:00,20:45:00,36996,9,0,0,6.5769
655,20:47:00,20:47:00,36995,10,0,0,6.9847
655,20:49:00,20:49:00,36994,11,0,0,7.2792
655,20:51:00,20:51:00,37376,12,0,0,7.5284
655,20:53:00,20:53:00,37377,13,0,0,7.8752
655,20:56:00,20:56:00,37378,14,0,0,8.1684
655,21:00:00,21:00:00,39348,15,0,0,9.1265
656,20:49:00,20:49:00,42673,1,0,0,0.0000
656,20:51:00,20:51:00,38229,2,0,0,0.9153
656,20:53:00,20:53:00,37005,3,0,0,1.7756
656,20:55:00,20:55:00,37004,4,0,0,2.3379
656,20:57:00,20:57:00,37003,5,0,0,3.5483
656,20:58:00,20:58:00,37002,6,0,0,4.1964
656,21:01:00,21:01:00,36998,7,0,0,5.6182
656,21:04:00,21:04:00,36997,8,0,0,6.2994
656,21:05:00,21:05:00,36996,9,0,0,6.5769
656,21:07:00,21:07:00,36995,10,0,0,6.9847
656,21:09:00,21:09:00,36994,11,0,0,7.2792
656,21:11:00,21:11:00,37376,12,0,0,7.5284
656,21:13:00,21:13:00,37377,13,0,0,7.8752
656,21:16:00,21:16:00,37378,14,0,0,8.1684
656,21:20:00,21:20:00,39348,15,0,0,9.1265
657,21:09:00,21:09:00,42673,1,0,0,0.0000
657,21:11:00,21:11:00,38229,2,0,0,0.9153
657,21:13:00,21:13:00,37005,3,0,0,1.7756
657,21:15:00,21:15:00,37004,4,0,0,2.3379
657,21:17:00,21:17:00,37003,5,0,0,3.5483
657,21:18:00,21:18:00,37002,6,0,0,4.1964
657,21:21:00,21:21:00,36998,7,0,0,5.6182
657,21:24:00,21:24:00,36997,8,0,0,6.2994
657,21:25:00,21:25:00,36996,9,0,0,6.5769
657,21:27:00,21:27:00,36995,10,0,0,6.9847
657,21:29:00,21:29:00,36994,11,0,0,7.2792
657,21:31:00,21:31:00,37376,12,0,0,7.5284
657,21:33:00,21:33:00,37377,13,0,0,7.8752
657,21:36:00,21:36:00,37378,14,0,0,8.1684
657,21:40:00,21:40:00,39348,15,0,0,9.1265
658,21:29:00,21:29:00,42673,1,0,0,0.0000
658,21:31:00,21:31:00,38229,2,0,0,0.9153
658,21:33:00,21:33:00,37005,3,0,0,1.7756
658,21:35:00,21:35:00,37004,4,0,0,2.3379
658,21:37:00,21:37:00,37003,5,0,0,3.5483
658,21:38:00,21:38:00,37002,6,0,0,4.1964
658,21:41:00,21:41:00,36998,7,0,0,5.6182
658,21:44:00,21:44:00,36997,8,0,0,6.2994
658,21:45:00,21:45:00,36996,9,0,0,6.5769
658,21:47:00,21:47:00,36995,10,0,0,6.9847
658,21:49:00,21:49:00,36994,11,0,0,7.2792
658,21:51:00,21:51:00,37376,12,0,0,7.5284
658,21:53:00,21:53:00,37377,13,0,0,7.8752
658,21:56:00,21:56:00,37378,14,0,0,8.1684
658,22:00:00,22:00:00,39348,15,0,0,9.1265
659,21:49:00,21:49:00,42673,1,0,0,0.0000
659,21:51:00,21:51:00,38229,2,0,0,0.9153
659,21:53:00,21:53:00,37005,3,0,0,1.7756
659,21:55:00,21:55:00,37004,4,0,0,2.3379
659,21:57:00,21:57:00,37003,5,0,0,3.5483
659,21:58:00,21:58:00,37002,6,0,0,4.1964
659,22:01:00,22:01:00,36998,7,0,0,5.6182
659,22:04:00,22:04:00,36997,8,0,0,6.2994
659,22:05:00,22:05:00,36996,9,0,0,6.5769
659,22:07:00,22:07:00,36995,10,0,0,6.9847
659,22:09:00,22:09:00,36994,11,0,0,7.2792
659,22:11:00,22:11:00,37376,12,0,0,7.5284
659,22:13:00,22:13:00,37377,13,0,0,7.8752
659,22:16:00,22:16:00,37378,14,0,0,8.1684
659,22:20:00,22:20:00,39348,15,0,0,9.1265
660,22:09:00,22:09:00,42673,1,0,0,0.0000
660,22:11:00,22:11:00,38229,2,0,0,0.9153
660,22:13:00,22:13:00,37005,3,0,0,1.7756
660,22:15:00,22:15:00,37004,4,0,0,2.3379
660,22:17:00,22:17:00,37003,5,0,0,3.5483
660,22:18:00,22:18:00,37002,6,0,0,4.1964
660,22:21:00,22:21:00,36998,7,0,0,5.6182
660,22:24:00,22:24:00,36997,8,0,0,6.2994
660,22:25:00,22:25:00,36996,9,0,0,6.5769
660,22:27:00,22:27:00,36995,10,0,0,6.9847
660,22:29:00,22:29:00,36994,11,0,0,7.2792
660,22:31:00,22:31:00,37376,12,0,0,7.5284
660,22:33:00,22:33:00,37377,13,0,0,7.8752
660,22:36:00,22:36:00,37378,14,0,0,8.1684
660,22:40:00,22:40:00,39348,15,0,0,9.1265
661,22:29:00,22:29:00,42673,1,0,0,0.0000
661,22:31:00,22:31:00,38229,2,0,0,0.9153
661,22:33:00,22:33:00,37005,3,0,0,1.7756
661,22:35:00,22:35:00,37004,4,0,0,2.3379
661,22:37:00,22:37:00,37003,5,0,0,3.5483
661,22:38:00,22:38:00,37002,6,0,0,4.1964
661,22:41:00,22:41:00,36998,7,0,0,5.6182
661,22:44:00,22:44:00,36997,8,0,0,6.2994
661,22:45:00,22:45:00,36996,9,0,0,6.5769
661,22:47:00,22:47:00,36995,10,0,0,6.9847
661,22:49:00,22:49:00,36994,11,0,0,7.2792
661,22:51:00,22:51:00,37376,12,0,0,7.5284
661,22:53:00,22:53:00,37377,13,0,0,7.8752
661,22:56:00,22:56:00,37378,14,0,0,8.1684
661,23:00:00,23:00:00,39348,15,0,0,9.1265
662,22:49:00,22:49:00,42673,1,0,0,0.0000
662,22:51:00,22:51:00,38229,2,0,0,0.9153
662,22:53:00,22:53:00,37005,3,0,0,1.7756
662,22:55:00,22:55:00,37004,4,0,0,2.3379
662,22:57:00,22:57:00,37003,5,0,0,3.5483
662,22:58:00,22:58:00,37002,6,0,0,4.1964
662,23:01:00,23:01:00,36998,7,0,0,5.6182
662,23:04:00,23:04:00,36997,8,0,0,6.2994
662,23:05:00,23:05:00,36996,9,0,0,6.5769
662,23:07:00,23:07:00,36995,10,0,0,6.9847
662,23:09:00,23:09:00,36994,11,0,0,7.2792
662,23:11:00,23:11:00,37376,12,0,0,7.5284
662,23:13:00,23:13:00,37377,13,0,0,7.8752
662,23:16:00,23:16:00,37378,14,0,0,8.1684
662,23:20:00,23:20:00,39348,15,0,0,9.1265
663,23:09:00,23:09:00,42673,1,0,0,0.0000
663,23:11:00,23:11:00,38229,2,0,0,0.9153
663,23:13:00,23:13:00,37005,3,0,0,1.7756
663,23:15:00,23:15:00,37004,4,0,0,2.3379
663,23:17:00,23:17:00,37003,5,0,0,3.5483
663,23:18:00,23:18:00,37002,6,0,0,4.1964
663,23:21:00,23:21:00,36998,7,0,0,5.6182
663,23:24:00,23:24:00,36997,8,0,0,6.2994
663,23:25:00,23:25:00,36996,9,0,0,6.5769
663,23:27:00,23:27:00,36995,10,0,0,6.9847
663,23:29:00,23:29:00,36994,11,0,0,7.2792
663,23:31:00,23:31:00,37376,12,0,0,7.5284
663,23:33:00,23:33:00,37377,13,0,0,7.8752
663,23:36:00,23:36:00,37378,14,0,0,8.1684
663,23:40:00,23:40:00,39348,15,0,0,9.1265
664,23:29:00,23:29:00,42673,1,0,0,0.0000
664,23:31:00,23:31:00,38229,2,0,0,0.9153
664,23:33:00,23:33:00,37005,3,0,0,1.7756
664,23:35:00,23:35:00,37004,4,0,0,2.3379
664,23:37:00,23:37:00,37003,5,0,0,3.5483
664,23:38:00,23:38:00,37002,6,0,0,4.1964
664,23:41:00,23:41:00,36998,7,0,0,5.6182
664,23:44:00,23:44:00,36997,8,0,0,6.2994
664,23:45:00,23:45:00,36996,9,0,0,6.5769
664,23:47:00,23:47:00,36995,10,0,0,6.9847
664,23:49:00,23:49:00,36994,11,0,0,7.2792
664,23:51:00,23:51:00,37376,12,0,0,7.5284
664,23:53:00,23:53:00,37377,13,0,0,7.8752
664,23:56:00,23:56:00,37378,14,0,0,8.1684
664,24:00:00,24:00:00,39348,15,0,0,9.1265
665,23:49:00,23:49:00,42673,1,0,0,0.0000
665,23:51:00,23:51:00,38229,2,0,0,0.9153
665,23:53:00,23:53:00,37005,3,0,0,1.7756
665,23:55:00,23:55:00,37004,4,0,0,2.3379
665,23:57:00,23:57:00,37003,5,0,0,3.5483
665,23:58:00,23:58:00,37002,6,0,0,4.1964
665,24:01:00,24:01:00,36998,7,0,0,5.6182
665,24:04:00,24:04:00,36997,8,0,0,6.2994
665,24:05:00,24:05:00,36996,9,0,0,6.5769
665,24:07:00,24:07:00,36995,10,0,0,6.9847
665,24:09:00,24:09:00,36994,11,0,0,7.2792
665,24:11:00,24:11:00,37376,12,0,0,7.5284
665,24:13:00,24:13:00,37377,13,0,0,7.8752
665,24:16:00,24:16:00,37378,14,0,0,8.1684
665,24:20:00,24:20:00,39348,15,0,0,9.1265
666,24:20:00,24:20:00,42673,1,0,0,0.0000
666,24:22:00,24:22:00,38229,2,0,0,0.9153
666,24:24:00,24:24:00,37005,3,0,0,1.7756
666,24:26:00,24:26:00,37004,4,0,0,2.3379
666,24:28:00,24:28:00,37003,5,0,0,3.5483
666,24:29:00,24:29:00,37002,6,0,0,4.1964
666,24:32:00,24:32:00,36998,7,0,0,5.6182
666,24:35:00,24:35:00,36997,8,0,0,6.2994
666,24:36:00,24:36:00,36996,9,0,0,6.5769
666,24:38:00,24:38:00,36995,10,0,0,6.9847
666,24:40:00,24:40:00,36994,11,0,0,7.2792
666,24:42:00,24:42:00,37376,12,0,0,7.5284
666,24:44:00,24:44:00,37377,13,0,0,7.8752
666,24:47:00,24:47:00,37378,14,0,0,8.1684
666,24:51:00,24:51:00,39348,15,0,0,9.1265
667,24:54:00,24:54:00,42673,1,0,0,0.0000
667,24:56:00,24:56:00,38229,2,0,0,0.9153
667,24:58:00,24:58:00,37005,3,0,0,1.7756
667,25:00:00,25:00:00,37004,4,0,0,2.3379
667,25:02:00,25:02:00,37003,5,0,0,3.5483
667,25:03:00,25:03:00,37002,6,0,0,4.1964
667,25:06:00,25:06:00,36998,7,0,0,5.6182
667,25:09:00,25:09:00,36997,8,0,0,6.2994
667,25:10:00,25:10:00,36996,9,0,0,6.5769
667,25:12:00,25:12:00,36995,10,0,0,6.9847
667,25:14:00,25:14:00,36994,11,0,0,7.2792
667,25:16:00,25:16:00,37376,12,0,0,7.5284
667,25:18:00,25:18:00,37377,13,0,0,7.8752
667,25:21:00,25:21:00,37378,14,0,0,8.1684
667,25:25:00,25:25:00,39348,15,0,0,9.1265
668,25:24:00,25:24:00,42673,1,0,0,0.0000
668,25:26:00,25:26:00,38229,2,0,0,0.9153
668,25:28:00,25:28:00,37005,3,0,0,1.7756
668,25:30:00,25:30:00,37004,4,0,0,2.3379
668,25:32:00,25:32:00,37003,5,0,0,3.5483
668,25:33:00,25:33:00,37002,6,0,0,4.1964
668,25:36:00,25:36:00,36998,7,0,0,5.6182
668,25:39:00,25:39:00,36997,8,0,0,6.2994
668,25:40:00,25:40:00,36996,9,0,0,6.5769
668,25:42:00,25:42:00,36995,10,0,0,6.9847
668,25:44:00,25:44:00,36994,11,0,0,7.2792
668,25:46:00,25:46:00,37376,12,0,0,7.5284
668,25:48:00,25:48:00,37377,13,0,0,7.8752
668,25:51:00,25:51:00,37378,14,0,0,8.1684
668,25:55:00,25:55:00,39348,15,0,0,9.1265
669,05:36:00,05:36:00,38579,1,0,0,0.0000
669,05:38:00,05:38:00,38578,2,0,0,0.6375
669,05:40:00,05:40:00,9878,3,0,0,1.2936
669,05:43:00,05:43:00,17699,4,0,0,2.4536
669,05:46:00,05:46:00,38442,5,0,0,3.7356
669,05:47:00,05:47:00,38441,6,0,0,4.3549
669,05:53:00,05:53:00,37378,7,0,0,5.7269
669,05:55:00,05:55:00,37377,8,0,0,6.0201
669,05:57:00,05:57:00,37376,9,0,0,6.3669
669,05:59:00,05:59:00,36994,10,0,0,6.6161
669,06:01:00,06:01:00,36995,11,0,0,6.9106
669,06:03:00,06:03:00,36996,12,0,0,7.3184
669,06:04:00,06:04:00,36997,13,0,0,7.5958
669,06:07:00,06:07:00,36998,14,0,0,8.2771
669,06:10:00,06:10:00,36999,15,0,0,9.1504
669,06:12:00,06:12:00,37000,16,0,0,9.4919
669,06:14:00,06:14:00,37001,17,0,0,10.0591
670,05:56:00,05:56:00,38579,1,0,0,0.0000
670,05:58:00,05:58:00,38578,2,0,0,0.6375
670,06:00:00,06:00:00,9878,3,0,0,1.2936
670,06:03:00,06:03:00,17699,4,0,0,2.4536
670,06:06:00,06:06:00,38442,5,0,0,3.7356
670,06:07:00,06:07:00,38441,6,0,0,4.3549
670,06:13:00,06:13:00,37378,7,0,0,5.7269
670,06:15:00,06:15:00,37377,8,0,0,6.0201
670,06:17:00,06:17:00,37376,9,0,0,6.3669
670,06:19:00,06:19:00,36994,10,0,0,6.6161
670,06:21:00,06:21:00,36995,11,0,0,6.9106
670,06:23:00,06:23:00,36996,12,0,0,7.3184
670,06:24:00,06:24:00,36997,13,0,0,7.5958
670,06:27:00,06:27:00,36998,14,0,0,8.2771
670,06:30:00,06:30:00,36999,15,0,0,9.1504
670,06:32:00,06:32:00,37000,16,0,0,9.4919
670,06:34:00,06:34:00,37001,17,0,0,10.0591
671,06:16:00,06:16:00,38579,1,0,0,0.0000
671,06:18:00,06:18:00,38578,2,0,0,0.6375
671,06:20:00,06:20:00,9878,3,0,0,1.2936
671,06:23:00,06:23:00,17699,4,0,0,2.4536
671,06:26:00,06:26:00,38442,5,0,0,3.7356
671,06:27:00,06:27:00,38441,6,0,0,4.3549
671,06:33:00,06:33:00,37378,7,0,0,5.7269
671,06:35:00,06:35:00,37377,8,0,0,6.0201
671,06:37:00,06:37:00,37376,9,0,0,6.3669
671,06:39:00,06:39:00,36994,10,0,0,6.6161
671,06:41:00,06:41:00,36995,11,0,0,6.9106
671,06:43:00,06:43:00,36996,12,0,0,7.3184
671,06:44:00,06:44:00,36997,13,0,0,7.5958
671,06:47:00,06:47:00,36998,14,0,0,8.2771
671,06:50:00,06:50:00,36999,15,0,0,9.1504
671,06:52:00,06:52:00,37000,16,0,0,9.4919
671,06:54:00,06:54:00,37001,17,0,0,10.0591
672,06:36:00,06:36:00,38579,1,0,0,0.0000
672,06:38:00,06:38:00,38578,2,0,0,0.6375
672,06:40:00,06:40:00,9878,3,0,0,1.2936
672,06:43:00,06:43:00,17699,4,0,0,2.4536
672,06:46:00,06:46:00,38442,5,0,0,3.7356
672,06:47:00,06:47:00,38441,6,0,0,4.3549
672,06:53:00,06:53:00,37378,7,0,0,5.7269
672,06:55:00,06:55:00,37377,8,0,0,6.0201
672,06:57:00,06:57:00,37376,9,0,0,6.3669
672,06:59:00,06:59:00,36994,10,0,0,6.6161
672,07:01:00,07:01:00,36995,11,0,0,6.9106
672,07:03:00,07:03:00,36996,12,0,0,7.3184
672,07:04:00,07:04:00,36997,13,0,0,7.5958
672,07:07:00,07:07:00,36998,14,0,0,8.2771
672,07:10:00,07:10:00,36999,15,0,0,9.1504
672,07:12:00,07:12:00,37000,16,0,0,9.4919
672,07:14:00,07:14:00,37001,17,0,0,10.0591
673,06:56:00,06:56:00,38579,1,0,0,0.0000
673,06:58:00,06:58:00,38578,2,0,0,0.6375
673,07:00:00,07:00:00,9878,3,0,0,1.2936
673,07:03:00,07:03:00,17699,4,0,0,2.4536
673,07:06:00,07:06:00,38442,5,0,0,3.7356
673,07:07:00,07:07:00,38441,6,0,0,4.3549
673,07:13:00,07:13:00,37378,7,0,0,5.7269
673,07:15:00,07:15:00,37377,8,0,0,6.0201
673,07:17:00,07:17:00,37376,9,0,0,6.3669
673,07:19:00,07:19:00,36994,10,0,0,6.6161
673,07:21:00,07:21:00,36995,11,0,0,6.9106
673,07:23:00,07:23:00,36996,12,0,0,7.3184
673,07:24:00,07:24:00,36997,13,0,0,7.5958
673,07:27:00,07:27:00,36998,14,0,0,8.2771
673,07:30:00,07:30:00,36999,15,0,0,9.1504
673,07:32:00,07:32:00,37000,16,0,0,9.4919
673,07:34:00,07:34:00,37001,17,0,0,10.0591
674,07:16:00,07:16:00,38579,1,0,0,0.0000
674,07:18:00,07:18:00,38578,2,0,0,0.6375
674,07:20:00,07:20:00,9878,3,0,0,1.2936
674,07:23:00,07:23:00,17699,4,0,0,2.4536
674,07:26:00,07:26:00,38442,5,0,0,3.7356
674,07:27:00,07:27:00,38441,6,0,0,4.3549
674,07:33:00,07:33:00,37378,7,0,0,5.7269
674,07:35:00,07:35:00,37377,8,0,0,6.0201
674,07:37:00,07:37:00,37376,9,0,0,6.3669
674,07:39:00,07:39:00,36994,10,0,0,6.6161
674,07:41:00,07:41:00,36995,11,0,0,6.9106
674,07:43:00,07:43:00,36996,12,0,0,7.3184
674,07:44:00,07:44:00,36997,13,0,0,7.5958
674,07:47:00,07:47:00,36998,14,0,0,8.2771
674,07:50:00,07:50:00,36999,15,0,0,9.1504
674,07:52:00,07:52:00,37000,16,0,0,9.4919
674,07:54:00,07:54:00,37001,17,0,0,10.0591
675,07:36:00,07:36:00,38579,1,0,0,0.0000
675,07:38:00,07:38:00,38578,2,0,0,0.6375
675,07:40:00,07:40:00,9878,3,0,0,1.2936
675,07:43:00,07:43:00,17699,4,0,0,2.4536
675,07:46:00,07:46:00,38442,5,0,0,3.7356
675,07:47:00,07:47:00,38441,6,0,0,4.3549
675,07:53:00,07:53:00,37378,7,0,0,5.7269
675,07:55:00,07:55:00,37377,8,0,0,6.0201
675,07:57:00,07:57:00,37376,9,0,0,6.3669
675,07:59:00,07:59:00,36994,10,0,0,6.6161
675,08:01:00,08:01:00,36995,11,0,0,6.9106
675,08:03:00,08:03:00,36996,12,0,0,7.3184
675,08:04:00,08:04:00,36997,13,0,0,7.5958
675,08:07:00,08:07:00,36998,14,0,0,8.2771
675,08:10:00,08:10:00,36999,15,0,0,9.1504
675,08:12:00,08:12:00,37000,16,0,0,9.4919
675,08:14:00,08:14:00,37001,17,0,0,10.0591
676,07:56:00,07:56:00,38579,1,0,0,0.0000
676,07:58:00,07:58:00,38578,2,0,0,0.6375
676,08:00:00,08:00:00,9878,3,0,0,1.2936
676,08:03:00,08:03:00,17699,4,0,0,2.4536
676,08:06:00,08:06:00,38442,5,0,0,3.7356
676,08:07:00,08:07:00,38441,6,0,0,4.3549
676,08:13:00,08:13:00,37378,7,0,0,5.7269
676,08:15:00,08:15:00,37377,8,0,0,6.0201
676,08:17:00,08:17:00,37376,9,0,0,6.3669
676,08:19:00,08:19:00,36994,10,0,0,6.6161
676,08:21:00,08:21:00,36995,11,0,0,6.9106
676,08:23:00,08:23:00,36996,12,0,0,7.3184
676,08:24:00,08:24:00,36997,13,0,0,7.5958
676,08:27:00,08:27:00,36998,14,0,0,8.2771
676,08:30:00,08:30:00,36999,15,0,0,9.1504
676,08:32:00,08:32:00,37000,16,0,0,9.4919
676,08:34:00,08:34:00,37001,17,0,0,10.0591
677,08:16:00,08:16:00,38579,1,0,0,0.0000
677,08:18:00,08:18:00,38578,2,0,0,0.6375
677,08:20:00,08:20:00,9878,3,0,0,1.2936
677,08:23:00,08:23:00,17699,4,0,0,2.4536
677,08:26:00,08:26:00,38442,5,0,0,3.7356
677,08:27:00,08:27:00,38441,6,0,0,4.3549
677,08:33:00,08:33:00,37378,7,0,0,5.7269
677,08:35:00,08:35:00,37377,8,0,0,6.0201
677,08:37:00,08:37:00,37376,9,0,0,6.3669
677,08:39:00,08:39:00,36994,10,0,0,6.6161
677,08:41:00,08:41:00,36995,11,0,0,6.9106
677,08:43:00,08:43:00,36996,12,0,0,7.3184
677,08:44:00,08:44:00,36997,13,0,0,7.5958
677,08:47:00,08:47:00,36998,14,0,0,8.2771
677,08:50:00,08:50:00,36999,15,0,0,9.1504
677,08:52:00,08:52:00,37000,16,0,0,9.4919
677,08:54:00,08:54:00,37001,17,0,0,10.0591
678,08:36:00,08:36:00,38579,1,0,0,0.0000
678,08:38:00,08:38:00,38578,2,0,0,0.6375
678,08:40:00,08:40:00,9878,3,0,0,1.2936
678,08:43:00,08:43:00,17699,4,0,0,2.4536
678,08:46:00,08:46:00,38442,5,0,0,3.7356
678,08:47:00,08:47:00,38441,6,0,0,4.3549
678,08:53:00,08:53:00,37378,7,0,0,5.7269
678,08:55:00,08:55:00,37377,8,0,0,6.0201
678,08:57:00,08:57:00,37376,9,0,0,6.3669
678,08:59:00,08:59:00,36994,10,0,0,6.6161
678,09:01:00,09:01:00,36995,11,0,0,6.9106
678,09:03:00,09:03:00,36996,12,0,0,7.3184
678,09:04:00,09:04:00,36997,13,0,0,7.5958
678,09:07:00,09:07:00,36998,14,0,0,8.2771
678,09:10:00,09:10:00,36999,15,0,0,9.1504
678,09:12:00,09:12:00,37000,16,0,0,9.4919
678,09:14:00,09:14:00,37001,17,0,0,10.0591
679,08:56:00,08:56:00,38579,1,0,0,0.0000
679,08:58:00,08:58:00,38578,2,0,0,0.6375
679,09:00:00,09:00:00,9878,3,0,0,1.2936
679,09:03:00,09:03:00,17699,4,0,0,2.4536
679,09:06:00,09:06:00,38442,5,0,0,3.7356
679,09:07:00,09:07:00,38441,6,0,0,4.3549
679,09:13:00,09:13:00,37378,7,0,0,5.7269
679,09:15:00,09:15:00,37377,8,0,0,6.0201
679,09:17:00,09:17:00,37376,9,0,0,6.3669
679,09:19:00,09:19:00,36994,10,0,0,6.6161
679,09:21:00,09:21:00,36995,11,0,0,6.9106
679,09:23:00,09:23:00,36996,12,0,0,7.3184
679,09:24:00,09:24:00,36997,13,0,0,7.5958
679,09:27:00,09:27:00,36998,14,0,0,8.2771
679,09:30:00,09:30:00,36999,15,0,0,9.1504
679,09:32:00,09:32:00,37000,16,0,0,9.4919
679,09:34:00,09:34:00,37001,17,0,0,10.0591
680,09:16:00,09:16:00,38579,1,0,0,0.0000
680,09:18:00,09:18:00,38578,2,0,0,0.6375
680,09:20:00,09:20:00,9878,3,0,0,1.2936
680,09:23:00,09:23:00,17699,4,0,0,2.4536
680,09:26:00,09:26:00,38442,5,0,0,3.7356
680,09:27:00,09:27:00,38441,6,0,0,4.3549
680,09:33:00,09:33:00,37378,7,0,0,5.7269
680,09:35:00,09:35:00,37377,8,0,0,6.0201
680,09:37:00,09:37:00,37376,9,0,0,6.3669
680,09:39:00,09:39:00,36994,10,0,0,6.6161
680,09:41:00,09:41:00,36995,11,0,0,6.9106
680,09:43:00,09:43:00,36996,12,0,0,7.3184
680,09:44:00,09:44:00,36997,13,0,0,7.5958
680,09:47:00,09:47:00,36998,14,0,0,8.2771
680,09:50:00,09:50:00,36999,15,0,0,9.1504
680,09:52:00,09:52:00,37000,16,0,0,9.4919
680,09:54:00,09:54:00,37001,17,0,0,10.0591
681,09:36:00,09:36:00,38579,1,0,0,0.0000
681,09:38:00,09:38:00,38578,2,0,0,0.6375
681,09:40:00,09:40:00,9878,3,0,0,1.2936
681,09:43:00,09:43:00,17699,4,0,0,2.4536
681,09:46:00,09:46:00,38442,5,0,0,3.7356
